Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.248	14.308	77.818	-0.058	-302.174	0.000	0.000	77.818	0.000	1.155	0.000
14.235	14.308	77.876	-0.051	-302.167	0.000	0.000	77.876	0.000	1.155	0.000
14.232	14.309	77.907	-0.058	-302.195	0.000	0.000	77.907	0.000	1.155	0.000
14.236	14.309	77.944	-0.051	-302.167	0.000	0.000	77.944	0.000	1.155	0.000
14.243	14.309	77.922	-0.053	-302.159	0.000	0.000	77.922	0.000	1.155	0.000
14.245	14.309	77.807	-0.051	-302.172	0.000	0.000	77.807	0.000	1.155	0.000
14.237	14.309	77.824	-0.053	-302.148	0.000	0.000	77.824	0.000	1.155	0.000
14.241	14.309	77.887	-0.061	-302.161	0.000	0.000	77.887	0.000	1.155	0.000
14.242	14.309	77.905	-0.056	-302.157	0.000	0.000	77.905	0.000	1.155	0.000
14.236	14.308	77.733	-0.054	-302.169	0.000	0.000	77.733	0.000	1.155	0.000
14.240	14.308	77.801	-0.054	-302.188	0.000	0.000	77.801	0.000	1.155	0.000
14.239	14.308	77.855	-0.053	-302.185	0.000	0.000	77.855	0.000	1.155	0.000
14.237	14.308	77.766	-0.049	-302.164	0.000	0.000	77.766	0.000	1.155	0.000
14.234	14.308	77.833	-0.049	-302.178	0.000	0.000	77.833	0.000	1.155	0.000
14.234	14.309	77.900	-0.056	-302.153	0.000	0.000	77.900	0.000	1.155	0.000
14.241	14.309	77.849	-0.053	-302.175	0.000	0.000	77.849	0.000	1.155	0.000
14.235	14.308	77.768	-0.058	-302.175	0.000	0.000	77.768	0.000	1.155	0.000
14.235	14.309	77.868	-0.056	-302.172	0.000	0.000	77.868	0.000	1.155	0.000
14.236	14.309	77.795	-0.053	-302.155	0.000	0.000	77.795	0.000	1.155	0.000
14.235	14.309	77.823	-0.058	-302.168	0.000	0.000	77.823	0.000	1.155	0.000
14.238	14.309	77.855	-0.057	-302.188	0.000	0.000	77.855	0.000	1.155	0.000
14.249	14.308	77.893	-0.055	-302.142	0.000	0.000	77.893	0.000	1.155	0.000
14.244	14.308	77.791	-0.061	-302.182	0.000	0.000	77.791	0.000	1.155	0.000
14.242	14.309	77.839	-0.053	-302.181	0.000	0.000	77.839	0.000	1.155	0.000
14.238	14.309	77.960	-0.045	-302.161	0.000	0.000	77.960	0.000	1.155	0.000
14.231	14.308	77.760	-0.053	-302.161	0.000	0.000	77.760	0.000	1.155	0.000
14.241	14.309	77.801	-0.053	-302.170	0.000	0.000	77.801	0.000	1.155	0.000
14.235	14.308	77.861	-0.057	-302.180	0.000	0.000	77.861	0.000	1.155	0.000
