Stagnation Pressure	Static Pressure	Stagnation Temperature	Manifold Pressure	Tank Pressure	Mach Number	Velocity	Static Temperature	Mass Flow	Static Density	Reynold's Number
psia	psia	degF	psig	psig	N/A	m/s	degF	kg/s	kg/m^3	N/A
14.219	14.285	95.762	-0.055	-302.185	0.000	0.000	95.762	0.000	1.116	0.000
14.214	14.284	95.856	-0.056	-302.174	0.000	0.000	95.856	0.000	1.116	0.000
14.221	14.284	95.823	-0.061	-302.174	0.000	0.000	95.823	0.000	1.116	0.000
14.217	14.283	95.774	-0.051	-302.184	0.000	0.000	95.774	0.000	1.116	0.000
14.218	14.284	95.858	-0.052	-302.146	0.000	0.000	95.858	0.000	1.116	0.000
14.216	14.284	95.778	-0.055	-302.177	0.000	0.000	95.778	0.000	1.116	0.000
14.213	14.284	95.785	-0.059	-302.152	0.000	0.000	95.785	0.000	1.116	0.000
14.216	14.283	95.869	-0.057	-302.164	0.000	0.000	95.869	0.000	1.116	0.000
14.213	14.285	95.913	-0.061	-302.192	0.000	0.000	95.913	0.000	1.116	0.000
14.212	14.283	95.939	-0.058	-302.175	0.000	0.000	95.939	0.000	1.116	0.000
14.222	14.284	95.946	-0.061	-302.174	0.000	0.000	95.946	0.000	1.116	0.000
14.229	14.285	95.941	-0.052	-302.187	0.000	0.000	95.941	0.000	1.116	0.000
14.223	14.284	95.947	-0.052	-302.175	0.000	0.000	95.947	0.000	1.116	0.000
14.214	14.284	95.957	-0.059	-302.154	0.000	0.000	95.957	0.000	1.116	0.000
14.217	14.283	95.943	-0.058	-302.184	0.000	0.000	95.943	0.000	1.115	0.000
14.214	14.284	95.912	-0.058	-302.169	0.000	0.000	95.912	0.000	1.116	0.000
14.224	14.284	95.782	-0.059	-302.176	0.000	0.000	95.782	0.000	1.116	0.000
14.226	14.284	95.876	-0.057	-302.131	0.000	0.000	95.876	0.000	1.116	0.000
14.223	14.284	95.882	-0.059	-302.156	0.000	0.000	95.882	0.000	1.116	0.000
14.216	14.284	95.816	-0.055	-302.167	0.000	0.000	95.816	0.000	1.116	0.000
14.226	14.284	95.883	-0.055	-302.173	0.000	0.000	95.883	0.000	1.116	0.000
14.217	14.284	95.801	-0.059	-302.167	0.000	0.000	95.801	0.000	1.116	0.000
14.224	14.285	95.794	-0.060	-302.165	0.000	0.000	95.794	0.000	1.116	0.000
14.214	14.284	95.861	-0.058	-302.170	0.000	0.000	95.861	0.000	1.116	0.000
14.222	14.285	95.752	-0.056	-302.176	0.000	0.000	95.752	0.000	1.116	0.000
14.213	14.285	95.811	-0.064	-302.153	0.000	0.000	95.811	0.000	1.116	0.000
14.210	14.284	95.905	-0.055	-302.154	0.000	0.000	95.905	0.000	1.116	0.000
14.219	14.284	95.784	-0.051	-302.155	0.000	0.000	95.784	0.000	1.116	0.000
14.208	14.283	95.854	-0.056	-302.144	0.000	0.000	95.854	0.000	1.116	0.000
